,_prepare,acc,accuracy,average_response_time,avg_rt,background,bidi,canvas_backend,clock_backend,color_backend,compensation,confidence_immediate,coordinates,correct,correct_live_view,count_TA_sequence_setting,count_TP_sequence_setting,count_admin_check,count_check_TA,count_check_TP,count_check_confidence_imm,count_check_identification,count_check_made_identification,count_check_multiple_identification,count_check_proceeding_identification,count_check_time_of_exposure,count_confidence_imm,count_end_of_experiment,count_experiment,count_gender_lineup_loop,count_gender_randomization_sequence,count_identification_task,count_instructions,count_instructions_after_multiple,count_instructions_after_proceed_identification,count_instructions_before_view,count_instructions_sequence,count_lineup_loop,count_lineup_procedure_loop,count_lineup_procedure_sequence,count_lineup_sequence,count_live_lineup,count_live_view,count_logger,count_made_identification,count_member_randomization_loop,count_member_randomization_sequence,count_multiple_identification,count_proceed_identification,count_repeat_lineup_sequence_identification,count_repeat_lineup_sequence_multiple,count_setting_sequence,count_target_setting,count_target_setting_loop,count_target_setting_sequence,count_time_of_exposure,count_video,cursor_x,cursor_y,datetime,description,disable_garbage_collection,empty_column,experiment_file,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,form_response,fullscreen,gender,height,identification,identification_made,identification_multiple,identification_proceed,keyboard_backend,lecture_time,live_row,live_row_instructions,live_row_lineup_loop,live_row_live_lineup,live_row_target_setting_loop,logfile,member,member1,member2,member3,member4,member5,member6,mouse_backend,opensesame_codename,opensesame_version,path_file,repeat_cycle,response,response_live_view,response_time,response_time_live_view,round_decimals,sampler_backend,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,synth_backend,target,target1,target2,time_TA_sequence_setting,time_TP_sequence_setting,time_admin_check,time_check_TA,time_check_TP,time_check_confidence_imm,time_check_identification,time_check_made_identification,time_check_multiple_identification,time_check_proceeding_identification,time_check_time_of_exposure,time_confidence_imm,time_end_of_experiment,time_experiment,time_gender_lineup_loop,time_gender_randomization_sequence,time_identification_task,time_instructions,time_instructions_after_multiple,time_instructions_after_proceed_identification,time_instructions_before_view,time_instructions_sequence,time_lineup_loop,time_lineup_procedure_loop,time_lineup_procedure_sequence,time_lineup_sequence,time_live_lineup,time_live_view,time_logger,time_made_identification,time_member_randomization_loop,time_member_randomization_sequence,time_multiple_identification,time_proceed_identification,time_repeat_lineup_sequence_identification,time_repeat_lineup_sequence_multiple,time_setting_sequence,time_target_setting,time_target_setting_loop,time_target_setting_sequence,time_time_of_exposure,time_video,title,total_correct,total_response_time,total_responses,transparent_variables,trial,uniform_coordinates,width
10,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0,5.0,0,0,0.0,1.0,5.0,,0.0,0.0,5.0,,0.0,1.0,0.0,5.0,,,11,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,5.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,Yes,One,No,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,51449.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,49338.0,,,,4395.0,,3801.0,3772.0,3801.0,48473.0,,,71722,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,48473.0,lineup1,,,,no,6.0,no,1366
11,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,1.0,2.0,2.0,6.0,6.0,1.0,1.0,1.0,0,6.0,0,0,0.0,1.0,6.0,,1.0,1.0,6.0,,1.0,1.0,1.0,6.0,,,13,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,6.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member1],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,80215.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,76570.0,,,,72223.0,,71780.0,71751.0,71780.0,72223.0,,,80215,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,73946.0,lineup1,,,,no,1.0,no,1366
12,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,1.0,2.0,2.0,7.0,7.0,1.0,1.0,1.0,0,7.0,0,0,0.0,1.0,7.0,,1.0,1.0,7.0,,1.0,1.0,1.0,7.0,,,14,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,7.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,1,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member2],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,83500.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,81595.0,,,,72223.0,,71780.0,71751.0,71780.0,80704.0,,,83501,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,80705.0,lineup1,,,,no,2.0,no,1366
13,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,1.0,2.0,2.0,8.0,8.0,1.0,1.0,1.0,0,8.0,0,0,0.0,1.0,8.0,,1.0,1.0,8.0,,1.0,1.0,1.0,8.0,,,15,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,8.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,2,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member3],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,86489.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,84802.0,,,,72223.0,,71780.0,71751.0,71780.0,83984.0,,,86489,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,83984.0,lineup1,,,,no,3.0,no,1366
14,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,1.0,2.0,2.0,9.0,9.0,1.0,1.0,1.0,0,9.0,0,0,0.0,1.0,9.0,,1.0,1.0,9.0,,1.0,1.0,1.0,9.0,,,16,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,9.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,Not sure,no,no,no,legacy,no,3,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member4],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,105285.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,87757.0,,,,72223.0,,71780.0,71751.0,71780.0,86970.0,,,105285,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,86971.0,lineup1,,,,no,4.0,no,1366
15,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,1.0,2.0,2.0,10.0,10.0,1.0,1.0,1.0,0,10.0,0,0,0.0,1.0,10.0,,1.0,1.0,10.0,,1.0,1.0,1.0,10.0,,,17,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,10.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,4,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member5],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,108840.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,106741.0,,,,72223.0,,71780.0,71751.0,71780.0,105777.0,,,108840,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,105777.0,lineup1,,,,no,5.0,no,1366
16,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,1.0,2.0,2.0,11.0,11.0,1.0,1.0,1.0,0,11.0,0,0,0.0,1.0,11.0,,1.0,1.0,11.0,,1.0,1.0,1.0,11.0,,,18,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,11.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,Not sure,no,no,no,legacy,no,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,117678.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,114811.0,,,,72223.0,,71780.0,71751.0,71780.0,109310.0,,,117678,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,109311.0,lineup1,,,,no,6.0,no,1366
17,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,2.0,2.0,2.0,12.0,12.0,2.0,2.0,2.0,0,12.0,0,0,0.0,1.0,12.0,,2.0,2.0,12.0,,2.0,1.0,2.0,12.0,,,20,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,12.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member1],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,125709.0,3726.0,71681.0,36967.0,144518.0,125709.0,60261.0,132233.0,,32797.0,,3645,3720.0,71676.0,142288.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,136209.0,,,144519,117733.0,71676.0,71681.0,55412.0,128369.0,135727.0,,,3647.0,3645.0,3647.0,,137749.0,lineup1,,,,no,1.0,no,1366
18,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,2.0,2.0,2.0,13.0,13.0,2.0,2.0,2.0,0,13.0,0,0,0.0,1.0,13.0,,2.0,2.0,13.0,,2.0,1.0,2.0,13.0,,,21,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,13.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,1,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member2],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,125709.0,3726.0,71681.0,36967.0,148658.0,125709.0,60261.0,132233.0,,32797.0,,3645,3720.0,71676.0,146327.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,145002.0,,,148658,117733.0,71676.0,71681.0,55412.0,128369.0,135727.0,,,3647.0,3645.0,3647.0,,145002.0,lineup1,,,,no,2.0,no,1366
19,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,2.0,2.0,2.0,14.0,14.0,2.0,2.0,2.0,0,14.0,0,0,0.0,1.0,14.0,,2.0,2.0,14.0,,2.0,1.0,2.0,14.0,,,22,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,14.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,2,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member3],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,125709.0,3726.0,71681.0,36967.0,152323.0,125709.0,60261.0,132233.0,,32797.0,,3645,3720.0,71676.0,150001.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,149160.0,,,152323,117733.0,71676.0,71681.0,55412.0,128369.0,135727.0,,,3647.0,3645.0,3647.0,,149160.0,lineup1,,,,no,3.0,no,1366
20,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,2.0,2.0,2.0,0,15.0,0,0,0.0,1.0,15.0,,2.0,2.0,15.0,,2.0,1.0,2.0,15.0,,,23,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,15.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,3,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member4],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,125709.0,3726.0,71681.0,36967.0,170459.0,125709.0,60261.0,132233.0,,32797.0,,3645,3720.0,71676.0,164864.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,152807.0,,,170459,117733.0,71676.0,71681.0,55412.0,128369.0,135727.0,,,3647.0,3645.0,3647.0,,152807.0,lineup1,,,,no,4.0,no,1366
21,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,2.0,2.0,2.0,16.0,16.0,2.0,2.0,2.0,0,16.0,0,0,0.0,1.0,16.0,,2.0,2.0,16.0,,2.0,1.0,2.0,16.0,,,24,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,16.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,no,no,no,legacy,no,4,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member5],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,125709.0,3726.0,71681.0,36967.0,173727.0,125709.0,60261.0,132233.0,,32797.0,,3645,3720.0,71676.0,171831.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,170955.0,,,173728,117733.0,71676.0,71681.0,55412.0,128369.0,135727.0,,,3647.0,3645.0,3647.0,,170956.0,lineup1,,,,no,5.0,no,1366
22,,,,,,white,no,xpyriment,legacy,legacy,0,50,relative,,,2.0,2.0,2.0,2.0,2.0,17.0,17.0,2.0,2.0,2.0,0,17.0,0,0,0.0,1.0,17.0,,2.0,2.0,17.0,,2.0,1.0,2.0,17.0,,,25,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,17.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,Yes,no,no,no,legacy,no,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,125709.0,3726.0,71681.0,187549.0,182925.0,125709.0,60261.0,132233.0,,182925.0,,3645,3720.0,71676.0,176543.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,174208.0,,,187549,117733.0,71676.0,71681.0,55412.0,128369.0,135727.0,,,3647.0,3645.0,3647.0,,174209.0,lineup1,,,,no,6.0,no,1366
23,,,,,,white,no,xpyriment,legacy,legacy,0,50,relative,,,2.0,2.0,2.0,2.0,2.0,17.0,17.0,2.0,2.0,2.0,0,17.0,0,0,0.0,1.0,17.0,,2.0,2.0,17.0,,2.0,1.0,2.0,17.0,,,25,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,17.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,Yes,Yes,One,No,legacy,no,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,201617.0,3726.0,71681.0,187549.0,182925.0,190552.0,201617.0,207587.0,,182925.0,,3645,3720.0,71676.0,176543.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,174208.0,,,207587,187605.0,71676.0,71681.0,190552.0,203392.0,135727.0,,,3647.0,3645.0,3647.0,,174209.0,lineup1,,,,no,6.0,no,1366
24,,,,,,white,no,xpyriment,legacy,legacy,0,50,relative,,,2.0,2.0,2.0,2.0,2.0,17.0,17.0,2.0,2.0,2.0,0,17.0,0,0,0.0,1.0,17.0,,2.0,2.0,17.0,,2.0,1.0,2.0,17.0,,,25,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,17.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,Yes,Yes,One,No,legacy,no,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,201617.0,3726.0,71681.0,187549.0,182925.0,190552.0,201617.0,207587.0,,182925.0,,3645,3720.0,71676.0,176543.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,174208.0,,,207631,187605.0,71676.0,71681.0,190552.0,203392.0,135727.0,,,3647.0,3645.0,3647.0,,174209.0,lineup1,,,,no,6.0,no,1366
25,,,,,,white,no,xpyriment,legacy,legacy,0,50,relative,,,2.0,2.0,2.0,2.0,2.0,17.0,17.0,2.0,2.0,2.0,0,17.0,0,0,0.0,1.0,17.0,,2.0,2.0,17.0,,2.0,1.0,2.0,17.0,,,25,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0,0.0,0,17.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,Yes,Yes,One,No,legacy,12noon,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,201617.0,3726.0,71681.0,187549.0,182925.0,190552.0,201617.0,207587.0,218333.0,182925.0,218333.0,3645,3720.0,71676.0,176543.0,,,132233.0,136209.0,,135756.0,71751.0,135756.0,174208.0,,,223220,187605.0,71676.0,71681.0,190552.0,203392.0,135727.0,,,3647.0,3645.0,3647.0,207691.0,174209.0,lineup1,,,,no,6.0,no,1366
0,,undefined,undefined,undefined,undefined,white,no,xpyriment,legacy,legacy,0,no,relative,undefined,undefined,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0,,549.0,767.0,11/04/17 10:27:22,Executes Python code,yes,,lineup_liveWOMEN.osexp,D:/Lineup study,no,mono,no,24,no,black,no,Continue,yes,,768,Not sure,no,no,no,legacy,no,0,0.0,0.0,0.0,,D:/Lineup study/subject-1.csv,1,,,,,,,xpyriment,Jazzy James,3.1.4,./testfolder/merge_input/subject-1.csv,0,1.0,1.0,26977.0,26977.0,2,legacy,1024,2,48000,-16,experiment,1,odd,legacy,,,,,,,,,,2336176.0,,,,,,,1526,,,2326216.0,1526.0,,,1531.0,1531.0,2299186.0,,,2299186.0,2299160.0,2299238.0,2336176,,,,,,,,2299236.0,,,,,,lineup1,0.0,0.0,0.0,no,,no,1366
1,,undefined,undefined,undefined,undefined,white,no,xpyriment,legacy,legacy,0,no,relative,undefined,undefined,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,3,0.0,,,0.0,0.0,0.0,0.0,1.0,,,,0,,301.0,767.0,11/04/17 10:27:22,Executes Python code,yes,,lineup_liveWOMEN.osexp,D:/Lineup study,no,mono,no,24,no,black,no,Continue,yes,,768,No,no,no,no,legacy,no,1,0.0,1.0,0.0,,D:/Lineup study/subject-1.csv,2,,,,,,,xpyriment,Jazzy James,3.1.4,./testfolder/merge_input/subject-1.csv,0,1.0,1.0,17412.0,17412.0,2,legacy,1024,2,48000,-16,experiment,1,odd,legacy,,,,,,,,,,2358919.0,,,,,,,1526,,,2353684.0,1526.0,,,1531.0,1531.0,2299186.0,,,2299186.0,2299160.0,2336271.0,2358919,,,,,,,,2336269.0,,,,,,lineup1,0.0,0.0,0.0,no,,no,1366
2,,undefined,undefined,undefined,undefined,white,no,xpyriment,legacy,legacy,0,no,relative,undefined,undefined,,,0.0,,,2.0,2.0,0.0,0.0,0.0,0,2.0,0,0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.0,4,0.0,,,0.0,0.0,0.0,0.0,2.0,,,,0,,287.0,767.0,11/04/17 10:27:22,Executes Python code,yes,,lineup_liveWOMEN.osexp,D:/Lineup study,no,mono,no,24,no,black,no,Continue,yes,,768,No,no,no,no,legacy,no,2,0.0,2.0,0.0,,D:/Lineup study/subject-1.csv,3,,,,,,,xpyriment,Jazzy James,3.1.4,./testfolder/merge_input/subject-1.csv,0,1.0,1.0,19603.0,19603.0,2,legacy,1024,2,48000,-16,experiment,1,odd,legacy,,,,,,,,,,2382650.0,,,,,,,1526,,,2378613.0,1526.0,,,1531.0,1531.0,2299186.0,,,2299186.0,2299160.0,2359010.0,2382650,,,,,,,,2359008.0,,,,,,lineup1,0.0,0.0,0.0,no,,no,1366
3,,undefined,undefined,undefined,undefined,white,no,xpyriment,legacy,legacy,0,no,relative,undefined,undefined,,,0.0,,,3.0,3.0,0.0,0.0,0.0,0,3.0,0,0,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0,5,0.0,,,0.0,0.0,0.0,0.0,3.0,,,,0,,364.0,767.0,11/04/17 10:27:22,Executes Python code,yes,,lineup_liveWOMEN.osexp,D:/Lineup study,no,mono,no,24,no,black,no,Continue,yes,,768,No,no,no,no,legacy,no,3,0.0,3.0,0.0,,D:/Lineup study/subject-1.csv,4,,,,,,,xpyriment,Jazzy James,3.1.4,./testfolder/merge_input/subject-1.csv,0,1.0,1.0,17242.0,17242.0,2,legacy,1024,2,48000,-16,experiment,1,odd,legacy,,,,,,,,,,2403453.0,,,,,,,1526,,,2399973.0,1526.0,,,1531.0,1531.0,2299186.0,,,2299186.0,2299160.0,2382731.0,2403453,,,,,,,,2382729.0,,,,,,lineup1,0.0,0.0,0.0,no,,no,1366
4,,undefined,undefined,undefined,undefined,white,no,xpyriment,legacy,legacy,0,no,relative,undefined,undefined,,,0.0,,,4.0,4.0,0.0,0.0,0.0,0,4.0,0,0,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,6,0.0,,,0.0,0.0,0.0,0.0,4.0,,,,0,,569.0,767.0,11/04/17 10:27:22,Executes Python code,yes,,lineup_liveWOMEN.osexp,D:/Lineup study,no,mono,no,24,no,black,no,Continue,yes,,768,Not sure,no,no,no,legacy,no,4,0.0,4.0,0.0,,D:/Lineup study/subject-1.csv,5,,,,,,,xpyriment,Jazzy James,3.1.4,./testfolder/merge_input/subject-1.csv,0,1.0,1.0,24006.0,24006.0,2,legacy,1024,2,48000,-16,experiment,1,odd,legacy,,,,,,,,,,2430740.0,,,,,,,1526,,,2427545.0,1526.0,,,1531.0,1531.0,2299186.0,,,2299186.0,2299160.0,2403538.0,2430740,,,,,,,,2403536.0,,,,,,lineup1,0.0,0.0,0.0,no,,no,1366
